2852	0	2412944	1
2853	0	2422580	1
2853	0	2422759	1
2854	0	2409985	1
2855	0	2409478	1
2855	0	2409480	1
2855	0	2416291	1
2855	0	2416614	1
2856	0	2406062	1
2856	0	2423765	1
2856	0	2424695	1
2857	0	2413937	1
2858	0	2416972	1
2858	0	2416973	1
2858	0	2416975	1
2858	0	2416977	1
2858	0	2416979	1
2858	0	2416981	1
2859	0	2409692	1
2860	0	2409478	1
2860	0	2409480	1
2860	0	2416291	1
2860	0	2416614	1
2861	0	2414452	1
2862	0	2404877	1
2862	0	2409663	1
2862	0	2426795	1
2863	0	2419257	1
2863	0	2419259	1
2864	0	2409253	1
2865	0	2404563	1
2865	0	2408399	1
2865	0	2412073	1
2866	0	2409226	1
2866	0	2409228	1
2866	0	2409230	1
2867	0	2414739	1
2867	0	2414743	1
2868	0	2404528	1
2868	0	2404530	1
2868	0	2404627	1
2868	0	2408308	1
2868	0	2408313	1
2868	0	2408738	1
2868	0	2408739	1
2868	0	2408752	1
2869	0	2411304	1
2869	0	2411314	1
2869	0	2411315	1
2870	0	2422552	1
2871	0	2411348	1
2871	0	2411349	1
2871	0	2411367	1
2871	0	2411595	1
2871	0	2419300	1
2871	0	2419301	1
2872	0	2404563	1
2872	0	2408399	1
2872	0	2412073	1
2873	0	2409901	1
2873	0	2409902	1
2874	0	2413221	1
2874	0	2413222	1
2875	0	2418715	1
2876	0	2418013	1
2876	0	2418241	1
2877	0	2412745	1
2878	0	2410878	1
2879	0	2424902	1
2879	0	2427095	1
2880	0	2423443	1
2880	0	2423448	1
2881	0	2423741	1
2881	0	2423743	1
2881	0	2423746	1
2882	0	2409994	1
2883	0	2402066	1
2884	0	2406819	1
2885	0	2407280	1
2886	0	2409078	1
2886	0	2412615	1
2887	0	2406306	1
2887	0	2406310	1
2887	0	2411120	1
2888	0	2404850	1
2889	0	2407280	1
2890	0	2401665	1
2890	0	2406980	1
2890	0	2406991	1
2890	0	2411732	1
2891	0	2423605	1
2891	0	2426180	1
2892	0	2422778	1
2893	0	2408526	1
2894	0	2414678	1
2894	0	2414679	1
2894	0	2414684	1
2894	0	2414688	1
2894	0	2414689	1
2894	0	2414691	1
2894	0	2414694	1
2894	0	2414728	1
2894	0	2418899	1
2895	0	2414779	1
2896	0	2412611	1
2896	0	2412619	1
2896	0	2412621	1
2896	0	2425223	1
2896	0	2427507	1
2897	0	2408646	1
2897	0	2408649	1
2897	0	2408650	1
2897	0	2408684	1
2897	0	2416622	1
2897	0	2421837	1
2898	0	2420099	1
2899	0	2406946	1
2899	0	2406960	1
2899	0	2418325	1
2899	0	2420486	1
2900	0	2409397	1
2900	0	2409399	1
2900	0	2409400	1
2900	0	2422124	1
2900	0	2423126	1
2900	0	2423281	1
2901	0	2413887	1
2901	0	2413891	1
2901	0	2413895	1
2901	0	2416323	1
2902	0	2414475	1
2903	0	2403554	1
2903	0	2403558	1
2903	0	2403559	1
2903	0	2404053	1
2904	0	2406663	1
2904	0	2406667	1
2904	0	2406668	1
2904	0	2410537	1
2904	0	2418363	1
2905	0	2419059	1
2905	0	2419060	1
2905	0	2419061	1
2906	0	2403516	1
2906	0	2403517	1
2906	0	2413555	1
2906	0	2422249	1
2906	0	2422250	1
2907	0	2403516	1
2907	0	2403517	1
2907	0	2413555	1
2907	0	2422249	1
2907	0	2422250	1
2908	0	2411620	1
2908	0	2422616	1
2908	0	2428190	1
2909	0	2402321	1
2909	0	2403206	1
2909	0	2403597	1
2909	0	2404068	1
2909	0	2406516	1
2909	0	2407192	1
2909	0	2413469	1
2910	0	2406663	1
2910	0	2406667	1
2910	0	2406668	1
2910	0	2410537	1
2910	0	2418363	1
2911	0	2418110	1
2912	0	2405204	1
2912	0	2405210	1
2912	0	2405211	1
2912	0	2405880	1
2912	0	2409363	1
2913	0	2410342	1
2914	0	2406946	1
2914	0	2406960	1
2914	0	2418325	1
2914	0	2420486	1
2915	0	2402700	1
2915	0	2402701	1
2915	0	2402703	1
2916	0	2420628	1
2917	0	2427409	1
2917	0	2427415	1
2917	0	2427427	1
2917	0	2427969	1
2917	0	2428583	1
2918	0	2422471	1
2918	0	2422480	1
2918	0	2424844	1
2919	0	2406124	1
2919	0	2408334	1
2919	0	2410071	1
2919	0	2410291	1
2920	0	2404609	1
2920	0	2404613	1
2920	0	2404615	1
2920	0	2407518	1
2921	0	2401749	1
2921	0	2420436	1
2922	0	2411348	1
2922	0	2411349	1
2922	0	2411367	1
2922	0	2411595	1
2922	0	2419300	1
2922	0	2419301	1
2923	0	2409740	1
2923	0	2416385	1
2923	0	2416400	1
2924	0	2412745	1
2925	0	2422870	1
2926	0	2411979	1
2926	0	2411980	1
2926	0	2411982	1
2926	0	2411987	1
2926	0	2411988	1
2926	0	2411996	1
2926	0	2413642	1
2927	0	2404563	1
2927	0	2408399	1
2927	0	2412073	1
2928	0	2416435	1
2929	0	2422993	1
2930	0	2401572	1
2930	0	2401770	1
2930	0	2403432	1
2930	0	2403433	1
2930	0	2415736	1
